task,fold,tool,0,1,2
blood-transfusion,8,autosklearn_memefficient_metalearning,0.7007220000000001,0.709494,0.69195
blood-transfusion,9,AutoGluon,0.582559,0.650155,0.582559
blood-transfusion,9,autosklearnEnsembleIntensification_metaon,0.71517,0.626935,0.71517
blood-transfusion,9,autosklearnHyperbandTowering_metalearning_memefficient,0.723942,0.673891,0.644479
blood-transfusion,9,autosklearn_memefficient_metalearning,0.721362,0.71259,0.71259
car,0,AutoGluon,1.0,1.0,1.0
car,0,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
car,0,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,1.0
car,0,autosklearn_autogluonstrategy_meta,1.0,,
car,0,autosklearn_memefficient_metalearning,1.0,1.0,1.0
car,1,AutoGluon,1.0,1.0,1.0
car,1,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
car,1,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,1.0
car,1,autosklearn_autogluonstrategy_meta,,,1.0
car,1,autosklearn_memefficient_metalearning,1.0,1.0,1.0
car,2,AutoGluon,0.997934,0.997934,0.997934
car,2,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
car,2,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,1.0
car,2,autosklearn_autogluonstrategy_meta,1.0,,
car,2,autosklearn_memefficient_metalearning,1.0,1.0,1.0
car,3,AutoGluon,0.99359,1.0,1.0
car,3,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
car,3,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,1.0
car,3,autosklearn_memefficient_metalearning,1.0,1.0,1.0
car,4,AutoGluon,1.0,1.0,1.0
car,4,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
car,4,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,1.0
car,4,autosklearn_autogluonstrategy_meta,1.0,1.0,1.0
car,4,autosklearn_memefficient_metalearning,1.0,1.0,1.0
car,5,AutoGluon,1.0,1.0,1.0
car,5,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
car,5,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,0.964286
car,5,autosklearn_autogluonstrategy_meta,,,1.0
car,5,autosklearn_memefficient_metalearning,0.997934,1.0,1.0
car,6,AutoGluon,0.991355,0.986842,0.993421
car,6,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
car,6,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,1.0
car,6,autosklearn_memefficient_metalearning,1.0,1.0,1.0
car,7,AutoGluon,0.995868,0.989289,0.98271
car,7,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
car,7,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,1.0
car,7,autosklearn_memefficient_metalearning,0.993421,0.993421,0.993421
car,8,AutoGluon,0.964286,0.957707,0.964286
car,8,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
car,8,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,1.0
car,8,autosklearn_autogluonstrategy_meta,1.0,1.0,
car,8,autosklearn_memefficient_metalearning,1.0,1.0,1.0
car,9,AutoGluon,1.0,1.0,1.0
car,9,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
car,9,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,1.0
car,9,autosklearn_autogluonstrategy_meta,1.0,1.0,1.0
car,9,autosklearn_memefficient_metalearning,1.0,1.0,1.0
christine,0,AutoGluon,0.754613,0.758303,0.756458
christine,0,autosklearnEnsembleIntensification_metaon,0.7785979999999999,0.769373,0.769373
christine,0,autosklearnHyperbandTowering_metalearning_memefficient,0.743542,0.780443,0.767528
christine,0,autosklearn_autogluonstrategy_meta,0.747232,0.750923,0.752768
christine,0,autosklearn_memefficient_metalearning,0.763838,0.7601479999999999,0.7601479999999999
christine,1,AutoGluon,0.761993,0.758303,0.7601479999999999
christine,1,autosklearnEnsembleIntensification_metaon,0.774908,0.776753,0.767528
christine,1,autosklearnHyperbandTowering_metalearning_memefficient,0.7730630000000001,0.776753,0.756458
christine,1,autosklearn_autogluonstrategy_meta,0.767528,0.754613,0.776753
christine,1,autosklearn_memefficient_metalearning,0.767528,0.774908,0.785978
christine,2,AutoGluon,0.747232,0.741697,0.743542
christine,2,autosklearnEnsembleIntensification_metaon,0.745387,0.750923,0.750923
christine,2,autosklearnHyperbandTowering_metalearning_memefficient,0.754613,0.763838,0.747232
christine,2,autosklearn_autogluonstrategy_meta,0.7398520000000001,0.745387,0.7398520000000001
christine,2,autosklearn_memefficient_metalearning,0.7601479999999999,0.749077,0.7398520000000001
christine,3,AutoGluon,0.756458,0.741697,0.752768
christine,3,autosklearnEnsembleIntensification_metaon,0.767528,0.7712180000000001,0.769373
christine,3,autosklearnHyperbandTowering_metalearning_memefficient,0.756458,0.769373,0.7601479999999999
christine,3,autosklearn_autogluonstrategy_meta,0.741697,0.758303,0.745387
christine,3,autosklearn_memefficient_metalearning,0.782288,0.7601479999999999,0.765683
christine,4,AutoGluon,0.7214020000000001,0.7287819999999999,0.7287819999999999
christine,4,autosklearnEnsembleIntensification_metaon,0.7214020000000001,0.743542,0.7214020000000001
christine,4,autosklearnHyperbandTowering_metalearning_memefficient,0.743542,0.732472,0.7287819999999999
christine,4,autosklearn_autogluonstrategy_meta,0.734317,0.738007,0.734317
christine,4,autosklearn_memefficient_metalearning,0.750923,0.732472,0.736162
christine,5,AutoGluon,0.7601479999999999,0.763838,0.756458
christine,5,autosklearnEnsembleIntensification_metaon,0.7878229999999999,0.785978,0.784133
christine,5,autosklearnHyperbandTowering_metalearning_memefficient,0.7712180000000001,0.769373,0.7785979999999999
christine,5,autosklearn_autogluonstrategy_meta,0.776753,0.7730630000000001,0.765683
christine,5,autosklearn_memefficient_metalearning,0.769373,0.765683,0.795203
christine,6,AutoGluon,0.776753,0.7730630000000001,0.774908
christine,6,autosklearnEnsembleIntensification_metaon,0.785978,0.785978,0.784133
christine,6,autosklearnHyperbandTowering_metalearning_memefficient,0.774908,0.785978,0.784133
christine,6,autosklearn_autogluonstrategy_meta,0.774908,0.7730630000000001,0.774908
christine,6,autosklearn_memefficient_metalearning,0.769373,0.776753,0.780443
christine,7,AutoGluon,0.7398520000000001,0.736162,0.741697
christine,7,autosklearnEnsembleIntensification_metaon,0.750923,0.750923,0.758303
christine,7,autosklearnHyperbandTowering_metalearning_memefficient,0.736162,0.761993,0.747232
christine,7,autosklearn_autogluonstrategy_meta,0.730627,0.736162,0.734317
christine,7,autosklearn_memefficient_metalearning,0.738007,0.743542,0.749077
christine,8,AutoGluon,0.739313,0.744861,0.741151
christine,8,autosklearnEnsembleIntensification_metaon,0.774443,0.767022,0.776295
christine,8,autosklearnHyperbandTowering_metalearning_memefficient,0.7392920000000001,0.7652180000000001,0.7559520000000001
christine,8,autosklearn_autogluonstrategy_meta,0.770767,0.778167,0.778147
christine,8,autosklearn_memefficient_metalearning,0.765204,0.744854,0.7540859999999999
christine,9,AutoGluon,0.717241,0.717241,0.717248
christine,9,autosklearnEnsembleIntensification_metaon,0.748606,0.748633,0.737556
christine,9,autosklearnHyperbandTowering_metalearning_memefficient,0.7135229999999999,0.7319869999999999,0.722755
christine,9,autosklearn_autogluonstrategy_meta,0.73565,0.73936,0.7448819999999999
christine,9,autosklearn_memefficient_metalearning,0.7079949999999999,0.713516,0.739401
cnae-9,0,AutoGluon,0.972222,0.972222,0.962963
cnae-9,0,autosklearnEnsembleIntensification_metaon,0.972222,0.962963,0.962963
cnae-9,0,autosklearnHyperbandTowering_metalearning_memefficient,0.972222,0.972222,0.953704
cnae-9,0,autosklearn_autogluonstrategy_meta,0.962963,0.962963,0.962963
cnae-9,0,autosklearn_memefficient_metalearning,0.953704,0.972222,0.944444
cnae-9,1,AutoGluon,0.898148,0.898148,0.8703700000000001
cnae-9,1,autosklearnEnsembleIntensification_metaon,0.935185,0.916667,0.916667
cnae-9,1,autosklearnHyperbandTowering_metalearning_memefficient,0.925926,0.935185,0.935185
cnae-9,1,autosklearn_autogluonstrategy_meta,0.916667,0.916667,0.8888889999999999
cnae-9,1,autosklearn_memefficient_metalearning,0.907407,0.925926,0.925926
cnae-9,2,AutoGluon,0.962963,0.962963,0.981481
cnae-9,2,autosklearnEnsembleIntensification_metaon,0.972222,0.972222,0.972222
cnae-9,2,autosklearnHyperbandTowering_metalearning_memefficient,0.962963,0.972222,0.972222
cnae-9,2,autosklearn_autogluonstrategy_meta,0.962963,0.962963,0.962963
cnae-9,2,autosklearn_memefficient_metalearning,0.962963,0.972222,0.962963
cnae-9,3,AutoGluon,0.898148,0.8888889999999999,0.898148
cnae-9,3,autosklearnEnsembleIntensification_metaon,0.935185,0.944444,0.944444
cnae-9,3,autosklearnHyperbandTowering_metalearning_memefficient,0.935185,0.935185,0.953704
cnae-9,3,autosklearn_autogluonstrategy_meta,0.935185,0.935185,0.935185
cnae-9,3,autosklearn_memefficient_metalearning,0.935185,0.935185,0.944444
cnae-9,4,AutoGluon,0.962963,0.962963,0.981481
cnae-9,4,autosklearnEnsembleIntensification_metaon,0.944444,0.972222,0.972222
cnae-9,4,autosklearnHyperbandTowering_metalearning_memefficient,0.962963,0.962963,0.962963
cnae-9,4,autosklearn_autogluonstrategy_meta,0.972222,0.972222,0.972222
cnae-9,4,autosklearn_memefficient_metalearning,0.962963,0.962963,0.972222
cnae-9,5,AutoGluon,0.953704,0.953704,0.953704
cnae-9,5,autosklearnEnsembleIntensification_metaon,0.981481,0.981481,0.972222
cnae-9,5,autosklearnHyperbandTowering_metalearning_memefficient,0.981481,0.981481,0.972222
cnae-9,5,autosklearn_autogluonstrategy_meta,0.962963,0.962963,0.972222
cnae-9,5,autosklearn_memefficient_metalearning,0.962963,0.972222,0.962963
cnae-9,6,AutoGluon,0.944444,0.935185,0.925926
cnae-9,6,autosklearnEnsembleIntensification_metaon,0.953704,0.935185,0.935185
cnae-9,6,autosklearnHyperbandTowering_metalearning_memefficient,0.953704,0.925926,0.944444
cnae-9,6,autosklearn_autogluonstrategy_meta,0.944444,0.944444,0.925926
cnae-9,6,autosklearn_memefficient_metalearning,0.935185,0.935185,0.925926
cnae-9,7,AutoGluon,0.935185,0.916667,0.935185
cnae-9,7,autosklearnEnsembleIntensification_metaon,0.981481,0.972222,0.962963
cnae-9,7,autosklearnHyperbandTowering_metalearning_memefficient,0.935185,0.972222,0.944444
cnae-9,7,autosklearn_autogluonstrategy_meta,0.962963,0.962963,0.962963
cnae-9,7,autosklearn_memefficient_metalearning,0.962963,0.972222,0.962963
cnae-9,8,AutoGluon,0.935185,0.944444,0.935185
cnae-9,8,autosklearnEnsembleIntensification_metaon,0.972222,0.972222,0.972222
cnae-9,8,autosklearnHyperbandTowering_metalearning_memefficient,0.972222,0.962963,0.981481
cnae-9,8,autosklearn_autogluonstrategy_meta,0.972222,0.972222,0.972222
cnae-9,8,autosklearn_memefficient_metalearning,0.972222,0.962963,0.972222
cnae-9,9,AutoGluon,0.962963,0.953704,0.944444
cnae-9,9,autosklearnEnsembleIntensification_metaon,0.981481,0.981481,0.981481
cnae-9,9,autosklearnHyperbandTowering_metalearning_memefficient,0.981481,0.972222,0.972222
cnae-9,9,autosklearn_autogluonstrategy_meta,0.972222,0.972222,0.972222
cnae-9,9,autosklearn_memefficient_metalearning,0.972222,0.972222,0.981481
connect-4,0,AutoGluon,0.758024,0.756614,0.757458
connect-4,0,autosklearnEnsembleIntensification_metaon,0.7751640000000001,0.775116,
connect-4,0,autosklearnHyperbandTowering_metalearning_memefficient,0.770824,0.777458,
connect-4,0,autosklearn_memefficient_metalearning,0.754893,0.769219,0.766422
connect-4,1,AutoGluon,0.753506,0.755441,0.750474
connect-4,1,autosklearnEnsembleIntensification_metaon,0.784507,0.767105,
connect-4,1,autosklearnHyperbandTowering_metalearning_memefficient,0.771385,0.768606,
connect-4,1,autosklearn_memefficient_metalearning,0.7541720000000001,0.765641,0.763061
connect-4,2,AutoGluon,0.770083,0.771628,0.771026
connect-4,2,autosklearnEnsembleIntensification_metaon,0.797253,0.78875,
connect-4,2,autosklearnHyperbandTowering_metalearning_memefficient,0.739218,0.791822,
connect-4,2,autosklearn_memefficient_metalearning,0.787351,0.782325,0.796431
connect-4,3,AutoGluon,0.760041,0.759171,0.755139
connect-4,3,autosklearnEnsembleIntensification_metaon,0.788949,0.777683,
connect-4,3,autosklearnHyperbandTowering_metalearning_memefficient,0.769228,0.765001,
connect-4,3,autosklearn_memefficient_metalearning,0.768424,0.756897,0.756871
connect-4,4,AutoGluon,0.772452,0.767412,0.768605
connect-4,4,autosklearnEnsembleIntensification_metaon,0.789233,0.77879,
connect-4,4,autosklearnHyperbandTowering_metalearning_memefficient,0.784103,0.766309,
connect-4,4,autosklearn_memefficient_metalearning,0.7832020000000001,0.7626970000000001,0.768167
connect-4,5,AutoGluon,0.767826,0.77264,0.764596
connect-4,5,autosklearnEnsembleIntensification_metaon,0.781521,0.77686,
connect-4,5,autosklearnHyperbandTowering_metalearning_memefficient,0.771065,0.771243,
connect-4,5,autosklearn_memefficient_metalearning,0.75616,0.7811640000000001,0.7744310000000001
connect-4,6,AutoGluon,0.7613810000000001,0.755682,0.743675
connect-4,6,autosklearnEnsembleIntensification_metaon,0.7752939999999999,0.777675,
connect-4,6,autosklearnHyperbandTowering_metalearning_memefficient,0.76662,0.7638,
connect-4,6,autosklearn_memefficient_metalearning,0.7492489999999999,0.759731,0.765544
connect-4,7,AutoGluon,0.7582810000000001,0.75762,0.758215
connect-4,7,autosklearnEnsembleIntensification_metaon,0.801168,0.7907689999999999,
connect-4,7,autosklearnHyperbandTowering_metalearning_memefficient,0.759744,0.7689590000000001,
connect-4,7,autosklearn_memefficient_metalearning,0.777961,0.760889,0.7646729999999999
connect-4,8,AutoGluon,0.761918,0.762245,0.757631
connect-4,8,autosklearnEnsembleIntensification_metaon,0.787728,0.785303,
connect-4,8,autosklearnHyperbandTowering_metalearning_memefficient,0.765912,0.7690779999999999,
connect-4,8,autosklearn_memefficient_metalearning,0.764504,0.7709590000000001,0.7674979999999999
connect-4,9,AutoGluon,0.747807,0.739792,0.7433420000000001
connect-4,9,autosklearnEnsembleIntensification_metaon,0.778817,0.769369,
connect-4,9,autosklearnHyperbandTowering_metalearning_memefficient,0.7584609999999999,0.759329,
connect-4,9,autosklearn_memefficient_metalearning,0.756551,0.76313,0.747149
credit-g,0,AutoGluon,0.742857,0.742857,0.742857
credit-g,0,autosklearnEnsembleIntensification_metaon,0.711905,0.757143,0.7809520000000001
credit-g,0,autosklearnHyperbandTowering_metalearning_memefficient,0.783333,0.757143,0.7190479999999999
credit-g,0,autosklearn_memefficient_metalearning,0.771429,0.740476,0.7476189999999999
credit-g,1,AutoGluon,0.614286,0.614286,0.621429
credit-g,1,autosklearnEnsembleIntensification_metaon,0.647619,0.633333,0.607143
credit-g,1,autosklearnHyperbandTowering_metalearning_memefficient,0.6238100000000001,0.607143,0.621429
credit-g,1,autosklearn_autogluonstrategy_meta,,0.6190479999999999,0.628571
credit-g,1,autosklearn_memefficient_metalearning,0.592857,0.616667,0.597619
credit-g,2,AutoGluon,0.6642859999999999,0.647619,0.647619
credit-g,2,autosklearnEnsembleIntensification_metaon,0.654762,0.685714,0.666667
credit-g,2,autosklearnHyperbandTowering_metalearning_memefficient,0.642857,0.740476,0.67381
credit-g,2,autosklearn_autogluonstrategy_meta,0.6642859999999999,,
credit-g,2,autosklearn_memefficient_metalearning,0.685714,0.688095,0.680952
credit-g,3,AutoGluon,0.759524,0.7523810000000001,0.759524
credit-g,3,autosklearnEnsembleIntensification_metaon,0.7071430000000001,0.695238,0.704762
credit-g,3,autosklearnHyperbandTowering_metalearning_memefficient,0.730952,0.678571,0.742857
credit-g,3,autosklearn_autogluonstrategy_meta,0.669048,,
credit-g,3,autosklearn_memefficient_metalearning,0.666667,0.652381,0.678571
credit-g,4,AutoGluon,0.6,0.57619,0.602381
credit-g,4,autosklearnEnsembleIntensification_metaon,0.716667,0.745238,0.7
credit-g,4,autosklearnHyperbandTowering_metalearning_memefficient,0.692857,0.5261899999999999,0.680952
credit-g,4,autosklearn_autogluonstrategy_meta,,,0.72619
credit-g,4,autosklearn_memefficient_metalearning,0.766667,0.65,0.659524
credit-g,5,AutoGluon,0.716667,0.67619,0.678571
credit-g,5,autosklearnEnsembleIntensification_metaon,0.680952,0.766667,0.740476
credit-g,5,autosklearnHyperbandTowering_metalearning_memefficient,0.7476189999999999,0.7095239999999999,0.738095
credit-g,5,autosklearn_memefficient_metalearning,0.740476,0.67619,0.733333
credit-g,6,AutoGluon,0.7095239999999999,0.685714,0.7095239999999999
credit-g,6,autosklearnEnsembleIntensification_metaon,0.688095,0.661905,0.7190479999999999
credit-g,6,autosklearnHyperbandTowering_metalearning_memefficient,0.659524,0.652381,0.704762
credit-g,6,autosklearn_autogluonstrategy_meta,,0.65,
credit-g,6,autosklearn_memefficient_metalearning,0.7476189999999999,0.688095,0.721429
credit-g,7,AutoGluon,0.735714,0.728571,0.735714
credit-g,7,autosklearnEnsembleIntensification_metaon,0.819048,0.8,0.757143
credit-g,7,autosklearnHyperbandTowering_metalearning_memefficient,0.7928569999999999,0.75,0.82381
credit-g,7,autosklearn_autogluonstrategy_meta,,,0.783333
credit-g,7,autosklearn_memefficient_metalearning,0.7809520000000001,0.759524,0.769048
credit-g,8,AutoGluon,0.690476,0.738095,0.690476
credit-g,8,autosklearnEnsembleIntensification_metaon,0.735714,0.735714,0.711905
credit-g,8,autosklearnHyperbandTowering_metalearning_memefficient,0.669048,0.7095239999999999,0.7095239999999999
credit-g,8,autosklearn_autogluonstrategy_meta,0.72619,,0.7
credit-g,8,autosklearn_memefficient_metalearning,0.733333,0.716667,0.716667
credit-g,9,AutoGluon,0.657143,0.640476,0.640476
credit-g,9,autosklearnEnsembleIntensification_metaon,0.690476,0.716667,0.692857
credit-g,9,autosklearnHyperbandTowering_metalearning_memefficient,0.7523810000000001,0.683333,0.728571
credit-g,9,autosklearn_autogluonstrategy_meta,0.680952,,0.702381
credit-g,9,autosklearn_memefficient_metalearning,0.7238100000000001,0.72619,0.6642859999999999
dilbert,0,AutoGluon,0.993093,0.993078,0.994069
dilbert,0,autosklearnEnsembleIntensification_metaon,0.994078,0.995058,0.994063
dilbert,0,autosklearnHyperbandTowering_metalearning_memefficient,0.994078,0.994078,0.995083
dilbert,0,autosklearn_autogluonstrategy_meta,0.994063,0.994063,0.994063
dilbert,0,autosklearn_memefficient_metalearning,0.993083,0.995058,0.996059
dilbert,1,AutoGluon,0.993992,0.995064,0.996044
dilbert,1,autosklearnEnsembleIntensification_metaon,0.994997,0.994997,0.998015
dilbert,1,autosklearnHyperbandTowering_metalearning_memefficient,0.994997,0.994997,0.996967
dilbert,1,autosklearn_autogluonstrategy_meta,0.99701,0.99701,0.99701
dilbert,1,autosklearn_memefficient_metalearning,0.994997,0.993962,0.99702
dilbert,2,AutoGluon,0.994012,0.994026,0.99703
dilbert,2,autosklearnEnsembleIntensification_metaon,0.998025,0.998025,0.998025
dilbert,2,autosklearnHyperbandTowering_metalearning_memefficient,0.99902,0.99902,0.99902
dilbert,2,autosklearn_autogluonstrategy_meta,0.99703,0.99703,0.997049
dilbert,2,autosklearn_memefficient_metalearning,0.998025,0.996992,0.998025
dilbert,3,AutoGluon,0.994034,0.993039,0.995015
dilbert,3,autosklearnEnsembleIntensification_metaon,0.995982,0.995982,0.995982
dilbert,3,autosklearnHyperbandTowering_metalearning_memefficient,0.996963,0.995958,0.996963
dilbert,3,autosklearn_autogluonstrategy_meta,0.994987,0.994987,0.994987
dilbert,3,autosklearn_memefficient_metalearning,0.995972,0.993982,0.996977
dilbert,4,AutoGluon,0.995997,0.994058,0.995063
dilbert,4,autosklearnEnsembleIntensification_metaon,0.995925,0.993915,0.993915
dilbert,4,autosklearnHyperbandTowering_metalearning_memefficient,0.994891,0.994891,0.994891
dilbert,4,autosklearn_autogluonstrategy_meta,0.992939,0.992969,0.991964
dilbert,4,autosklearn_memefficient_metalearning,0.993915,0.99492,0.993915
dilbert,5,AutoGluon,0.994943,0.99799,0.99699
dilbert,5,autosklearnEnsembleIntensification_metaon,0.998995,0.998019,0.998019
dilbert,5,autosklearnHyperbandTowering_metalearning_memefficient,0.999024,0.999024,0.999024
dilbert,5,autosklearn_autogluonstrategy_meta,0.997995,0.999,0.999
dilbert,5,autosklearn_memefficient_metalearning,0.997995,0.995997,0.997044
dilbert,6,AutoGluon,0.996068,0.996068,0.99505
dilbert,6,autosklearnEnsembleIntensification_metaon,0.998049,0.996026,0.999024
dilbert,6,autosklearnHyperbandTowering_metalearning_memefficient,0.998049,0.998049,0.998049
dilbert,6,autosklearn_autogluonstrategy_meta,0.998049,0.998049,0.998049
dilbert,6,autosklearn_memefficient_metalearning,0.997044,0.997073,0.998049
dilbert,7,AutoGluon,0.993994,0.993994,0.994004
dilbert,7,autosklearnEnsembleIntensification_metaon,0.99798,0.99798,0.99697
dilbert,7,autosklearnHyperbandTowering_metalearning_memefficient,0.99798,0.99798,0.99798
dilbert,7,autosklearn_autogluonstrategy_meta,0.998014,0.998014,0.99899
dilbert,7,autosklearn_memefficient_metalearning,0.99697,0.99899,0.99899
dilbert,8,AutoGluon,0.994053,0.992011,0.994053
dilbert,8,autosklearnEnsembleIntensification_metaon,0.997014,0.997014,0.997014
dilbert,8,autosklearnHyperbandTowering_metalearning_memefficient,0.997014,0.997014,0.997014
dilbert,8,autosklearn_autogluonstrategy_meta,0.997014,0.996014,0.997014
dilbert,8,autosklearn_memefficient_metalearning,0.995014,0.996004,0.998014
dilbert,9,AutoGluon,0.997064,0.997064,0.998024
dilbert,9,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
dilbert,9,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,0.99902
dilbert,9,autosklearn_autogluonstrategy_meta,0.998044,0.99902,0.99902
dilbert,9,autosklearn_memefficient_metalearning,0.999024,0.999024,1.0
fabert,0,AutoGluon,0.711874,0.71304,0.712846
fabert,0,autosklearnEnsembleIntensification_metaon,0.735578,0.727876,0.74947
fabert,0,autosklearnHyperbandTowering_metalearning_memefficient,0.70231,0.641876,0.696342
fabert,0,autosklearn_autogluonstrategy_meta,0.704573,0.6944130000000001,0.702371
fabert,0,autosklearn_memefficient_metalearning,0.709728,0.718367,0.744448
fabert,1,AutoGluon,0.723916,0.706847,0.709775
fabert,1,autosklearnEnsembleIntensification_metaon,0.737401,0.744246,0.730514
fabert,1,autosklearnHyperbandTowering_metalearning_memefficient,0.715796,0.7189479999999999,0.7365010000000001
fabert,1,autosklearn_autogluonstrategy_meta,0.732684,0.741324,0.735215
fabert,1,autosklearn_memefficient_metalearning,0.724232,0.740736,0.72773
fabert,2,AutoGluon,0.7122189999999999,0.722345,0.700017
fabert,2,autosklearnEnsembleIntensification_metaon,0.7397630000000001,0.731644,0.733049
fabert,2,autosklearnHyperbandTowering_metalearning_memefficient,0.71199,0.721833,0.712272
fabert,2,autosklearn_autogluonstrategy_meta,0.728754,0.727471,0.730176
fabert,2,autosklearn_memefficient_metalearning,0.7455930000000001,0.7353,0.726002
fabert,3,AutoGluon,0.718328,0.706072,0.723117
fabert,3,autosklearnEnsembleIntensification_metaon,0.721119,0.712956,0.7107640000000001
fabert,3,autosklearnHyperbandTowering_metalearning_memefficient,0.716588,0.727621,0.708285
fabert,3,autosklearn_autogluonstrategy_meta,0.724065,0.731012,0.731354
fabert,3,autosklearn_memefficient_metalearning,0.7382350000000001,0.728223,0.7133649999999999
fabert,4,AutoGluon,0.7156239999999999,0.712218,0.710008
fabert,4,autosklearnEnsembleIntensification_metaon,0.732333,0.729204,0.733291
fabert,4,autosklearnHyperbandTowering_metalearning_memefficient,0.7249270000000001,0.7194520000000001,0.721483
fabert,4,autosklearn_autogluonstrategy_meta,0.733662,0.729101,0.723518
fabert,4,autosklearn_memefficient_metalearning,0.727187,0.729325,0.7299770000000001
fabert,5,AutoGluon,0.724448,0.7234550000000001,0.7234189999999999
fabert,5,autosklearnEnsembleIntensification_metaon,0.739433,0.748242,0.765124
fabert,5,autosklearnHyperbandTowering_metalearning_memefficient,0.729618,0.725133,0.725588
fabert,5,autosklearn_autogluonstrategy_meta,0.7453810000000001,0.73907,0.7386199999999999
fabert,5,autosklearn_memefficient_metalearning,0.757216,0.745189,0.734214
fabert,6,AutoGluon,0.710075,0.702742,0.706014
fabert,6,autosklearnEnsembleIntensification_metaon,0.7008449999999999,0.711609,0.697495
fabert,6,autosklearnHyperbandTowering_metalearning_memefficient,0.69523,0.6859810000000001,0.682558
fabert,6,autosklearn_autogluonstrategy_meta,0.705728,0.7078949999999999,0.709357
fabert,6,autosklearn_memefficient_metalearning,0.697417,0.711498,0.684636
fabert,7,AutoGluon,0.7011689999999999,0.709187,0.703317
fabert,7,autosklearnEnsembleIntensification_metaon,0.735259,0.7313310000000001,0.716601
fabert,7,autosklearnHyperbandTowering_metalearning_memefficient,0.708759,0.7071649999999999,0.711631
fabert,7,autosklearn_autogluonstrategy_meta,0.700403,0.706509,0.706588
fabert,7,autosklearn_memefficient_metalearning,0.718164,0.718093,0.73041
fabert,8,AutoGluon,0.691127,0.7015,0.7094199999999999
fabert,8,autosklearnEnsembleIntensification_metaon,0.705823,0.70049,0.707609
fabert,8,autosklearnHyperbandTowering_metalearning_memefficient,0.6843899999999999,0.708156,0.692797
fabert,8,autosklearn_autogluonstrategy_meta,0.695347,0.704124,0.697458
fabert,8,autosklearn_memefficient_metalearning,0.697046,0.70181,0.688076
fabert,9,AutoGluon,0.693865,0.700936,0.701563
fabert,9,autosklearnEnsembleIntensification_metaon,0.724491,0.71345,0.743452
fabert,9,autosklearnHyperbandTowering_metalearning_memefficient,0.699919,0.713029,0.724846
fabert,9,autosklearn_autogluonstrategy_meta,0.6975979999999999,0.696292,0.706824
fabert,9,autosklearn_memefficient_metalearning,0.715163,0.720887,0.727601
guillermo,0,AutoGluon,0.839583,0.835625,0.836042
guillermo,0,autosklearnEnsembleIntensification_metaon,0.839583,0.830625,
guillermo,0,autosklearnHyperbandTowering_metalearning_memefficient,0.82125,0.835625,
guillermo,0,autosklearn_memefficient_metalearning,0.821042,0.8175,0.822083
guillermo,1,AutoGluon,0.808125,0.808125,0.805208
guillermo,1,autosklearnEnsembleIntensification_metaon,0.803958,0.80625,
guillermo,1,autosklearnHyperbandTowering_metalearning_memefficient,0.774583,0.805625,
guillermo,1,autosklearn_memefficient_metalearning,0.791042,0.790625,0.7925
guillermo,2,AutoGluon,0.852292,0.853958,0.847708
guillermo,2,autosklearnEnsembleIntensification_metaon,0.8408329999999999,0.845208,
guillermo,2,autosklearnHyperbandTowering_metalearning_memefficient,0.83375,0.8408329999999999,
guillermo,2,autosklearn_memefficient_metalearning,0.828958,0.824792,0.825625
guillermo,3,AutoGluon,0.836667,0.835417,0.835417
guillermo,3,autosklearnEnsembleIntensification_metaon,0.828958,0.834583,
guillermo,3,autosklearnHyperbandTowering_metalearning_memefficient,0.823333,0.829167,
guillermo,3,autosklearn_memefficient_metalearning,0.819167,0.813333,0.812917
guillermo,4,AutoGluon,0.832708,0.835,0.833542
guillermo,4,autosklearnEnsembleIntensification_metaon,0.830833,0.826458,
guillermo,4,autosklearnHyperbandTowering_metalearning_memefficient,0.831667,0.824583,
guillermo,4,autosklearn_memefficient_metalearning,0.819375,0.817917,0.822917
guillermo,5,AutoGluon,0.841042,0.836667,0.841042
guillermo,5,autosklearnEnsembleIntensification_metaon,0.830208,0.826458,
guillermo,5,autosklearnHyperbandTowering_metalearning_memefficient,0.824167,0.822917,
guillermo,5,autosklearn_memefficient_metalearning,0.814583,0.805417,0.805208
guillermo,6,AutoGluon,0.842917,0.844375,0.83875
