tool,benchmark,task,fold,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
AutoGluon,medium,nomao,7,WeightedEnsemble_L1,0.975044,0.972984,7.830052,6.521632,533.728462,0.007389,0.049362,13.376022,1,True,14
AutoGluon,medium,nomao,8,WeightedEnsemble_L1,0.971851,0.973500,1.753460,1.561048,124.172584,0.003814,0.048297,13.351017,1,True,14
AutoGluon,medium,nomao,8,WeightedEnsemble_L2,0.972142,0.975725,72.412673,60.321259,2893.501010,0.004614,0.049340,13.515712,2,True,28
AutoGluon,medium,nomao,9,WeightedEnsemble_L1,0.970400,0.973532,30.514945,28.373837,210.310876,0.011193,0.047168,13.479850,1,True,14
AutoGluon,medium,nomao,9,WeightedEnsemble_L2,0.974753,0.976047,69.943828,62.766836,2866.005490,0.004945,0.048133,13.503859,2,True,28
AutoGluon,medium,numerai28.6,0,WeightedEnsemble_L2,0.511005,0.558001,718.384184,394.616510,2644.556269,0.005189,0.140737,38.455279,2,True,26
AutoGluon,medium,numerai28.6,0,WeightedEnsemble_L1,0.517650,0.526751,100.794580,9.463843,1169.763851,0.006842,0.138216,38.370779,1,True,13
AutoGluon,medium,numerai28.6,1,WeightedEnsemble_L1,0.528343,0.526659,10.453036,6.459586,1149.522930,0.004541,0.112347,30.933111,1,True,14
AutoGluon,medium,numerai28.6,1,WeightedEnsemble_L2,0.515262,0.557470,533.806845,294.734730,2616.675771,0.003315,0.111084,29.067114,2,True,27
AutoGluon,medium,numerai28.6,2,WeightedEnsemble_L2,0.514535,0.554575,666.275553,343.134202,2310.665885,0.006595,0.144370,38.932529,2,True,26
AutoGluon,medium,numerai28.6,2,WeightedEnsemble_L1,0.519103,0.525298,0.306326,0.251491,65.928223,0.005291,0.148058,37.124779,1,True,13
AutoGluon,medium,numerai28.6,3,WeightedEnsemble_L2,0.506333,0.556236,662.504190,358.662236,2862.259300,0.007867,0.137996,37.941054,2,True,26
AutoGluon,medium,numerai28.6,3,WeightedEnsemble_L1,0.517442,0.525955,31.631262,9.438880,1247.802658,0.007487,0.133106,37.568278,1,True,13
AutoGluon,medium,numerai28.6,4,WeightedEnsemble_L2,0.518480,0.557932,619.002974,338.805893,2146.501354,0.004388,0.149548,38.998103,2,True,26
AutoGluon,medium,numerai28.6,4,WeightedEnsemble_L1,0.525436,0.526440,144.853432,97.842982,844.303015,0.006202,0.141015,38.159547,1,True,13
AutoGluon,medium,numerai28.6,5,WeightedEnsemble_L2,0.511732,0.559881,687.104348,366.885781,2858.857433,0.007028,0.156334,39.672297,2,True,26
AutoGluon,medium,numerai28.6,5,WeightedEnsemble_L1,0.520764,0.526820,99.705176,14.777231,1496.291840,0.007842,0.156874,39.781519,1,True,13
AutoGluon,medium,numerai28.6,6,WeightedEnsemble_L1,0.534053,0.525344,77.480202,5.245998,775.931641,0.007045,0.136812,38.639332,1,True,13
AutoGluon,medium,numerai28.6,6,WeightedEnsemble_L2,0.522841,0.558832,733.595989,383.813947,2507.538356,0.009892,0.139960,38.325508,2,True,26
AutoGluon,medium,numerai28.6,7,WeightedEnsemble_L1,0.514431,0.525240,0.828148,0.853602,101.573292,0.007179,0.143983,38.053405,1,True,13
AutoGluon,medium,numerai28.6,7,WeightedEnsemble_L2,0.512355,0.556767,881.279773,612.021004,2276.363763,0.007291,0.142887,37.705955,2,True,26
AutoGluon,medium,numerai28.6,8,WeightedEnsemble_L2,0.512458,0.555821,512.043809,380.939818,2611.308888,0.011666,0.130792,37.158547,2,True,26
AutoGluon,medium,numerai28.6,8,WeightedEnsemble_L1,0.529277,0.526405,12.431621,7.684304,967.643661,0.005069,0.140111,38.374058,1,True,13
AutoGluon,medium,numerai28.6,9,WeightedEnsemble_L1,0.521595,0.526301,75.594346,5.142895,657.324960,0.005046,0.138971,41.456126,1,True,14
AutoGluon,medium,numerai28.6,9,WeightedEnsemble_L2,0.520453,0.556098,644.892631,300.093017,2355.228375,0.011176,0.144902,38.347391,2,True,27
AutoGluon,medium,riccardo,1,WeightedEnsemble_L2,0.9975,0.998111,731.271622,529.898191,1882.300282,0.005338,0.026326,4.151232,2,True,15
AutoGluon,medium,riccardo,1,WeightedEnsemble_L1,0.9960,0.996222,380.979897,275.495368,592.263592,0.006526,0.027136,3.547269,1,True,7
AutoGluon,medium,riccardo,2,WeightedEnsemble_L2,0.9980,0.998056,401.551629,290.014320,1650.231858,0.004480,0.030083,4.144950,2,True,15
AutoGluon,medium,riccardo,2,WeightedEnsemble_L1,0.9945,0.996389,394.334040,282.591120,377.986662,0.008308,0.029457,3.572847,1,True,7
AutoGluon,medium,riccardo,3,WeightedEnsemble_L1,0.9990,0.996833,387.157707,280.107212,1463.155500,0.008710,0.029070,3.593465,1,True,7
AutoGluon,medium,riccardo,3,WeightedEnsemble_L2,0.9990,0.997944,806.770898,585.137055,2426.533171,0.006262,0.030116,4.194618,2,True,15
AutoGluon,medium,riccardo,4,WeightedEnsemble_L2,0.9980,0.998111,385.601062,283.038744,1646.088124,0.003957,0.027963,4.213621,2,True,15
AutoGluon,medium,riccardo,4,WeightedEnsemble_L1,0.9975,0.996611,384.622902,281.802386,1460.918744,0.011796,0.029954,3.595944,1,True,7
AutoGluon,medium,riccardo,5,WeightedEnsemble_L2,0.9980,0.998167,607.921506,466.636944,1595.266112,0.003295,0.022712,3.751404,2,True,17
AutoGluon,medium,riccardo,5,WeightedEnsemble_L1,0.9965,0.996167,268.525390,213.523758,296.276069,0.006485,0.022189,3.100017,1,True,8
AutoGluon,medium,riccardo,6,WeightedEnsemble_L2,0.9985,0.998444,385.532297,289.845657,1999.509607,0.006058,0.032165,4.196988,2,True,15
AutoGluon,medium,riccardo,6,WeightedEnsemble_L1,0.9975,0.996056,372.763929,277.248429,375.003253,0.007080,0.028622,3.640735,1,True,7
AutoGluon,medium,riccardo,7,WeightedEnsemble_L2,0.9975,0.998278,382.001194,286.016566,1639.999197,0.003900,0.027852,4.207711,2,True,15
AutoGluon,medium,riccardo,7,WeightedEnsemble_L1,0.9965,0.997278,381.071195,285.134572,1457.892729,0.009858,0.029335,3.607591,1,True,7
AutoGluon,medium,riccardo,8,WeightedEnsemble_L1,0.9990,0.996944,377.325122,276.652760,1367.956317,0.008841,0.029046,3.589757,1,True,7
AutoGluon,medium,riccardo,8,WeightedEnsemble_L2,0.9990,0.998000,389.534295,287.840729,2252.814080,0.007738,0.028527,4.129868,2,True,15
AutoGluon,medium,riccardo,9,WeightedEnsemble_L2,0.9965,0.998278,808.612792,592.996768,2480.044425,0.007747,0.028768,4.181310,2,True,15
AutoGluon,medium,riccardo,9,WeightedEnsemble_L1,0.9950,0.997167,396.036510,292.237587,1451.070626,0.012164,0.027305,3.628536,1,True,7
AutoGluon,small,Australian,0,WeightedEnsemble_L1,0.913043,0.888889,2.663995,2.232210,1207.271878,0.002036,0.001459,0.594258,1,True,14
AutoGluon,small,Australian,1,WeightedEnsemble_L1,0.840580,0.890499,2.839447,2.653541,423.658581,0.004946,0.001434,0.584943,1,True,14
AutoGluon,small,Australian,2,WeightedEnsemble_L1,0.884058,0.895330,53.546575,55.872929,2796.827718,0.012157,0.001433,0.575192,1,True,14
AutoGluon,small,Australian,3,WeightedEnsemble_L1,0.855072,0.898551,58.953449,65.843655,2211.310324,0.013008,0.001407,0.576182,1,True,14
AutoGluon,small,Australian,4,WeightedEnsemble_L1,0.927536,0.895330,39.601240,37.230521,1441.660776,0.009300,0.001441,0.581750,1,True,14
AutoGluon,small,Australian,5,WeightedEnsemble_L1,0.869565,0.892110,18.452059,16.533051,1107.224430,0.004594,0.001395,0.589317,1,True,14
AutoGluon,small,Australian,6,WeightedEnsemble_L1,0.826087,0.892110,24.193171,28.083207,970.091005,0.009344,0.001429,0.578918,1,True,14
AutoGluon,small,Australian,7,WeightedEnsemble_L1,0.898551,0.895330,28.323783,25.696186,2589.952497,0.010467,0.001388,0.580570,1,True,14
AutoGluon,small,Australian,8,WeightedEnsemble_L1,0.884058,0.895330,47.042285,46.807181,2676.022716,0.012302,0.001440,0.577505,1,True,14
AutoGluon,small,Australian,9,WeightedEnsemble_L1,0.811594,0.895330,1.962711,1.783278,1237.493258,0.004952,0.001416,0.583147,1,True,14
AutoGluon,small,blood-transfusion,0,WeightedEnsemble_L1,0.760000,0.818722,20.112487,18.412251,1160.513427,0.004761,0.001448,0.585778,1,True,14
AutoGluon,small,blood-transfusion,1,WeightedEnsemble_L1,0.800000,0.812779,20.155703,17.918137,1162.816342,0.004467,0.001561,0.623995,1,True,14
AutoGluon,small,blood-transfusion,2,WeightedEnsemble_L1,0.746667,0.820208,22.925191,19.893652,1494.581069,0.007255,0.001447,0.587896,1,True,14
AutoGluon,small,blood-transfusion,3,WeightedEnsemble_L1,0.813333,0.811293,20.864373,18.620679,1182.482436,0.004762,0.001524,0.586156,1,True,14
AutoGluon,small,blood-transfusion,4,WeightedEnsemble_L1,0.813333,0.814264,20.124617,18.001384,1142.754536,0.004750,0.001447,0.590506,1,True,14
AutoGluon,small,blood-transfusion,5,WeightedEnsemble_L1,0.786667,0.814264,21.337701,18.448530,1223.808537,0.005855,0.001501,0.586833,1,True,14
AutoGluon,small,blood-transfusion,6,WeightedEnsemble_L1,0.800000,0.812779,24.553270,20.271030,1635.191095,0.005636,0.001511,0.591838,1,True,14
AutoGluon,small,blood-transfusion,7,WeightedEnsemble_L1,0.813333,0.815750,21.105582,18.900710,1329.993578,0.005708,0.001519,0.599434,1,True,14
AutoGluon,small,blood-transfusion,8,WeightedEnsemble_L1,0.770270,0.811573,23.130551,20.822381,2320.805928,0.006207,0.001553,0.589384,1,True,14
AutoGluon,small,blood-transfusion,9,WeightedEnsemble_L1,0.810811,0.811573,23.181475,19.584826,1357.413627,0.006128,0.001477,0.589000,1,True,14
AutoGluon,small,car,0,WeightedEnsemble_L2,1.000000,0.994212,15.559994,15.347590,974.756453,0.004310,0.000512,0.470496,2,True,26
AutoGluon,small,car,0,WeightedEnsemble_L1,0.994220,0.989068,0.146629,0.096440,68.537133,0.003452,0.000507,0.406540,1,True,12
AutoGluon,small,car,1,WeightedEnsemble_L1,1.000000,0.993569,2.695708,2.482435,166.798043,0.006101,0.000533,0.409646,1,True,12
AutoGluon,small,car,1,WeightedEnsemble_L2,1.000000,0.996141,15.687996,13.191813,989.665136,0.003148,0.000517,0.471441,2,True,26
AutoGluon,small,car,2,WeightedEnsemble_L2,0.982659,0.996785,13.937228,11.329064,886.941743,0.003707,0.000518,0.468843,2,True,26
AutoGluon,small,car,2,WeightedEnsemble_L1,0.976879,0.992926,0.316516,0.105006,6.888244,0.003820,0.000559,0.423870,1,True,12
AutoGluon,small,car,3,WeightedEnsemble_L2,0.994220,0.995498,15.712201,13.231381,952.217977,0.003247,0.000518,0.475148,2,True,26
AutoGluon,small,car,3,WeightedEnsemble_L1,0.988439,0.992283,0.154117,0.096428,77.150235,0.003788,0.000507,0.414099,1,True,12
AutoGluon,small,car,4,WeightedEnsemble_L1,1.000000,0.990354,0.154593,0.097811,78.828779,0.003676,0.000515,0.408869,1,True,12
AutoGluon,small,car,4,WeightedEnsemble_L2,1.000000,0.995498,15.915126,13.327578,965.204015,0.003223,0.000514,0.465262,2,True,26
AutoGluon,small,car,5,WeightedEnsemble_L2,1.000000,0.996785,15.692399,12.839143,967.511278,0.003845,0.000503,0.461337,2,True,26
AutoGluon,small,car,5,WeightedEnsemble_L1,0.994220,0.990354,5.228215,4.564425,99.972198,0.007437,0.000537,0.410076,1,True,12
AutoGluon,small,car,6,WeightedEnsemble_L2,0.988439,0.996141,14.303517,13.192161,981.977380,0.003125,0.000504,0.460653,2,True,26
AutoGluon,small,car,6,WeightedEnsemble_L1,0.971098,0.992926,2.548075,1.979265,259.276824,0.005921,0.000511,0.408849,1,True,12
AutoGluon,small,car,7,WeightedEnsemble_L1,0.976879,0.996141,2.398688,1.684952,180.083629,0.004942,0.000542,0.418384,1,True,12
AutoGluon,small,car,7,WeightedEnsemble_L2,0.976879,0.997428,15.785571,13.285198,994.765730,0.003217,0.000516,0.467335,2,True,26
AutoGluon,small,car,8,WeightedEnsemble_L2,0.994186,0.998072,28.604302,23.480439,1917.780785,0.003738,0.000533,0.475008,2,True,26
AutoGluon,small,car,8,WeightedEnsemble_L1,0.994186,0.994859,18.265951,16.416599,239.870891,0.008690,0.000547,0.415870,1,True,12
AutoGluon,small,car,9,WeightedEnsemble_L2,1.000000,0.998072,25.080492,22.175392,1937.970429,0.002499,0.000526,0.472882,2,True,26
AutoGluon,small,car,9,WeightedEnsemble_L1,0.988372,0.992931,20.663695,17.594783,1643.230965,0.012178,0.000530,0.417995,1,True,12
AutoGluon,small,christine,0,WeightedEnsemble_L1,0.750923,0.761075,3.689673,3.858171,765.913299,0.006919,0.009560,2.472754,1,True,14
AutoGluon,small,christine,0,WeightedEnsemble_L2,0.752768,0.767022,69.104616,62.049522,2028.987499,0.005321,0.008362,2.446631,2,True,28
AutoGluon,small,christine,1,WeightedEnsemble_L1,0.758303,0.757998,2.742463,2.528435,326.383996,0.005670,0.008332,2.424909,1,True,14
AutoGluon,small,christine,1,WeightedEnsemble_L2,0.758303,0.765587,64.350303,56.745696,1941.157682,0.003935,0.008278,2.439596,2,True,28
AutoGluon,small,christine,2,WeightedEnsemble_L2,0.752768,0.770509,64.297748,58.429255,1952.663448,0.004191,0.008338,2.424219,2,True,28
AutoGluon,small,christine,2,WeightedEnsemble_L1,0.747232,0.761075,0.476537,0.350373,125.609112,0.004358,0.008385,2.415963,1,True,14
AutoGluon,small,christine,3,WeightedEnsemble_L1,0.743542,0.760049,0.434672,0.328694,97.433935,0.004447,0.008186,2.411419,1,True,14
AutoGluon,small,christine,3,WeightedEnsemble_L2,0.749077,0.767432,64.271426,57.224150,1957.599281,0.004337,0.008121,2.461998,2,True,28
AutoGluon,small,christine,4,WeightedEnsemble_L1,0.721402,0.758819,0.412157,0.318273,96.723184,0.004355,0.008036,2.471344,1,True,14
AutoGluon,small,christine,4,WeightedEnsemble_L2,0.725092,0.771124,63.870235,57.679700,1891.300422,0.004316,0.007913,2.437174,2,True,28
AutoGluon,small,christine,5,WeightedEnsemble_L2,0.756458,0.766817,64.235740,56.266030,1938.612353,0.004237,0.008140,2.441377,2,True,28
AutoGluon,small,christine,5,WeightedEnsemble_L1,0.761993,0.755332,0.483230,0.322026,100.810907,0.004501,0.008373,2.431657,1,True,14
AutoGluon,small,christine,6,WeightedEnsemble_L2,0.776753,0.764766,67.049823,59.537386,2089.383692,0.003429,0.008255,2.435647,2,True,28
AutoGluon,small,christine,6,WeightedEnsemble_L1,0.773063,0.756358,5.324665,4.783442,312.461900,0.005695,0.008160,2.461017,1,True,14
AutoGluon,small,christine,7,WeightedEnsemble_L1,0.747232,0.760049,0.818824,0.609313,248.478887,0.005540,0.008278,2.411585,1,True,14
AutoGluon,small,christine,7,WeightedEnsemble_L2,0.739852,0.769893,63.607550,58.376944,1949.771434,0.004161,0.008135,2.469130,2,True,28
AutoGluon,small,christine,8,WeightedEnsemble_L2,0.741220,0.772196,69.489901,63.639973,2087.944864,0.007438,0.008333,2.453684,2,True,28
AutoGluon,small,christine,8,WeightedEnsemble_L1,0.739372,0.761739,2.763511,2.538230,303.657050,0.004337,0.008676,2.438588,1,True,14
AutoGluon,small,christine,9,WeightedEnsemble_L1,0.715342,0.760509,0.484712,0.365880,205.166086,0.004375,0.008143,2.421522,1,True,14
AutoGluon,small,christine,9,WeightedEnsemble_L2,0.722736,0.771991,66.644904,60.080936,1969.718734,0.004226,0.008065,2.412321,2,True,28
AutoGluon,small,cnae-9,0,WeightedEnsemble_L2,0.972222,0.952675,21.049863,18.911044,2170.958242,0.004901,0.000525,0.508361,2,True,28
AutoGluon,small,cnae-9,0,WeightedEnsemble_L1,0.962963,0.944444,12.580603,11.197766,1657.248806,0.010047,0.000515,0.510121,1,True,14
AutoGluon,small,cnae-9,1,WeightedEnsemble_L1,0.898148,0.950617,14.319416,12.592541,1545.632855,0.010069,0.000552,0.509083,1,True,14
AutoGluon,small,cnae-9,1,WeightedEnsemble_L2,0.898148,0.956790,32.518544,28.930606,2841.523203,0.008725,0.000537,0.511299,2,True,28
AutoGluon,small,cnae-9,2,WeightedEnsemble_L2,0.972222,0.958848,20.952653,18.807871,2161.067856,0.004041,0.000532,0.506994,2,True,28
AutoGluon,small,cnae-9,2,WeightedEnsemble_L1,0.953704,0.954733,12.316527,10.936986,1528.509751,0.007951,0.000549,0.510259,1,True,14
AutoGluon,small,cnae-9,3,WeightedEnsemble_L2,0.925926,0.956790,36.876857,32.683972,3441.030679,0.007927,0.000548,0.508404,2,True,28
AutoGluon,small,cnae-9,3,WeightedEnsemble_L1,0.916667,0.949588,18.904370,16.716453,1696.102439,0.014816,0.000518,0.505644,1,True,14
AutoGluon,small,cnae-9,4,WeightedEnsemble_L2,0.962963,0.952675,21.159431,18.603762,2169.354893,0.004022,0.000506,0.510922,2,True,28
AutoGluon,small,cnae-9,4,WeightedEnsemble_L1,0.962963,0.948560,14.160914,12.485979,1543.347918,0.009130,0.000516,0.508165,1,True,14
AutoGluon,small,cnae-9,5,WeightedEnsemble_L2,0.953704,0.952675,31.497009,28.049706,2500.813238,0.007457,0.000515,0.510736,2,True,28
AutoGluon,small,cnae-9,5,WeightedEnsemble_L1,0.962963,0.954733,15.112362,13.503299,252.353065,0.010091,0.000544,0.518492,1,True,14
AutoGluon,small,cnae-9,6,WeightedEnsemble_L1,0.925926,0.942387,1.303487,1.346157,65.538789,0.004110,0.000516,0.514607,1,True,14
AutoGluon,small,cnae-9,6,WeightedEnsemble_L2,0.944444,0.955761,21.231730,18.439588,1744.340959,0.002563,0.000520,0.507566,2,True,28
AutoGluon,small,cnae-9,7,WeightedEnsemble_L2,0.953704,0.950617,21.149232,18.565564,2185.541441,0.002637,0.000535,0.510475,2,True,28
AutoGluon,small,cnae-9,7,WeightedEnsemble_L1,0.944444,0.951646,19.517713,17.410639,1709.011810,0.014627,0.000536,0.508343,1,True,14
AutoGluon,small,cnae-9,8,WeightedEnsemble_L2,0.953704,0.955761,25.446344,23.436607,3232.712077,0.005072,0.000542,0.515030,2,True,28
AutoGluon,small,cnae-9,8,WeightedEnsemble_L1,0.953704,0.954733,14.347907,12.647990,1576.990706,0.010206,0.000535,0.509520,1,True,14
AutoGluon,small,cnae-9,9,WeightedEnsemble_L1,0.962963,0.946502,13.602427,12.016809,1659.024274,0.011289,0.000517,0.515100,1,True,14
AutoGluon,small,cnae-9,9,WeightedEnsemble_L2,0.953704,0.952675,20.912250,18.730088,2133.258870,0.003641,0.000517,0.503330,2,True,28
AutoGluon,small,credit-g,0,WeightedEnsemble_L2,0.79,0.798889,33.315417,32.470495,1502.165883,0.005665,0.001828,0.686344,2,True,28
AutoGluon,small,credit-g,0,WeightedEnsemble_L1,0.77,0.784444,4.499743,4.249342,49.491073,0.004754,0.001819,0.689783,1,True,14
AutoGluon,small,credit-g,1,WeightedEnsemble_L1,0.75,0.782222,5.093286,4.170955,322.962213,0.006144,0.001811,0.697467,1,True,14
AutoGluon,small,credit-g,1,WeightedEnsemble_L2,0.76,0.796667,29.281283,32.113960,1426.528112,0.004993,0.001837,0.703362,2,True,28
AutoGluon,small,credit-g,2,WeightedEnsemble_L1,0.74,0.786667,10.670199,10.020243,350.679950,0.008589,0.001804,0.679042,1,True,14
AutoGluon,small,credit-g,2,WeightedEnsemble_L2,0.76,0.810000,34.390322,33.444763,1858.096794,0.008047,0.001778,0.686461,2,True,28
AutoGluon,small,credit-g,3,WeightedEnsemble_L1,0.78,0.796667,4.666240,4.048298,306.865656,0.006156,0.001818,0.685156,1,True,14
AutoGluon,small,credit-g,3,WeightedEnsemble_L2,0.77,0.787778,30.451930,33.221079,1520.022421,0.006489,0.001883,0.685878,2,True,28
AutoGluon,small,credit-g,4,WeightedEnsemble_L2,0.70,0.800000,26.454345,26.239830,1378.672444,0.005641,0.001965,0.724059,2,True,28
AutoGluon,small,credit-g,4,WeightedEnsemble_L1,0.69,0.792222,8.140331,8.195717,377.350762,0.008327,0.001808,0.686415,1,True,14
AutoGluon,small,credit-g,5,WeightedEnsemble_L2,0.76,0.792222,32.013668,31.893123,1495.422060,0.005575,0.001845,0.685999,2,True,28
AutoGluon,small,credit-g,5,WeightedEnsemble_L1,0.77,0.791111,11.568701,11.587435,274.862482,0.006966,0.001758,0.682671,1,True,14
AutoGluon,small,credit-g,6,WeightedEnsemble_L2,0.75,0.807778,24.343372,25.827456,2075.276650,0.003958,0.001405,0.547929,2,True,28
AutoGluon,small,credit-g,6,WeightedEnsemble_L1,0.76,0.798889,18.436595,20.115387,571.283387,0.014149,0.001469,0.534029,1,True,14
AutoGluon,small,credit-g,7,WeightedEnsemble_L2,0.80,0.803333,29.766205,26.621397,2248.783847,0.002594,0.001457,0.543696,2,True,28
AutoGluon,small,credit-g,7,WeightedEnsemble_L1,0.80,0.792222,18.767254,16.190635,553.461678,0.012086,0.001420,0.535016,1,True,14
AutoGluon,small,credit-g,8,WeightedEnsemble_L2,0.76,0.798889,47.906921,44.596723,2209.981219,0.006791,0.001396,0.543294,2,True,28
AutoGluon,small,credit-g,8,WeightedEnsemble_L1,0.77,0.792222,8.094601,6.836619,643.380394,0.008243,0.001419,0.535233,1,True,14
AutoGluon,small,credit-g,9,WeightedEnsemble_L2,0.74,0.806667,27.200120,31.013502,1427.112303,0.004716,0.001482,0.553379,2,True,28
AutoGluon,small,credit-g,9,WeightedEnsemble_L1,0.72,0.780000,6.603467,7.282245,217.217934,0.004659,0.001353,0.545657,1,True,14
AutoGluon,small,dilbert,0,WeightedEnsemble_L2,0.995,0.995000,153.575348,126.790928,2022.009841,0.004246,0.001141,1.230040,2,True,21
AutoGluon,small,dilbert,0,WeightedEnsemble_L1,0.989,0.992222,145.379851,119.757894,1202.640566,0.010964,0.001284,1.168426,1,True,10
AutoGluon,small,dilbert,1,WeightedEnsemble_L2,0.994,0.995667,261.558666,224.957521,2095.423525,0.006796,0.001215,1.231124,2,True,21
AutoGluon,small,dilbert,1,WeightedEnsemble_L1,0.992,0.992333,97.622185,82.692373,1343.020476,0.011943,0.001195,1.130397,1,True,10
AutoGluon,small,dilbert,2,WeightedEnsemble_L2,0.995,0.995778,294.253772,251.809302,2982.343984,0.010925,0.001240,1.231380,2,True,21
AutoGluon,small,dilbert,2,WeightedEnsemble_L1,0.994,0.993333,93.484875,79.356692,1177.045900,0.009294,0.001154,1.140923,1,True,10
AutoGluon,small,dilbert,3,WeightedEnsemble_L1,0.995,0.992778,151.799636,129.348098,1645.280855,0.013761,0.001386,1.172014,1,True,10
AutoGluon,small,dilbert,3,WeightedEnsemble_L2,0.994,0.995778,235.359239,198.388762,2634.639134,0.006370,0.001174,1.225990,2,True,21
AutoGluon,small,dilbert,4,WeightedEnsemble_L1,0.994,0.993778,99.881163,81.417263,1345.282096,0.011741,0.001156,1.139611,1,True,10
AutoGluon,small,dilbert,4,WeightedEnsemble_L2,0.993,0.995667,156.630109,127.161366,2001.181620,0.002830,0.001153,1.191681,2,True,21
AutoGluon,small,dilbert,5,WeightedEnsemble_L2,0.997,0.995333,159.641253,134.515628,1968.784552,0.005867,0.001195,1.238820,2,True,21
AutoGluon,small,dilbert,5,WeightedEnsemble_L1,0.993,0.993667,152.090355,127.639151,1646.055130,0.013120,0.001152,1.127583,1,True,10
AutoGluon,small,dilbert,6,WeightedEnsemble_L2,0.995,0.995667,157.143518,130.322255,2019.249016,0.003645,0.001165,1.205076,2,True,21
AutoGluon,small,dilbert,6,WeightedEnsemble_L1,0.991,0.994111,96.548719,79.547377,1211.830806,0.010474,0.001212,1.188096,1,True,10
AutoGluon,small,dilbert,7,WeightedEnsemble_L2,0.993,0.995111,154.169389,129.673102,1749.660549,0.002860,0.001141,1.217438,2,True,21
AutoGluon,small,dilbert,7,WeightedEnsemble_L1,0.988,0.992556,153.747262,129.428377,1643.217578,0.013437,0.001166,1.136887,1,True,10
AutoGluon,small,dilbert,8,WeightedEnsemble_L2,0.994,0.995333,152.338770,128.998193,1994.868374,0.002823,0.001166,1.253078,2,True,21
AutoGluon,small,dilbert,8,WeightedEnsemble_L1,0.991,0.993111,151.907002,128.720381,1644.611907,0.014307,0.001174,1.168836,1,True,10
AutoGluon,small,dilbert,9,WeightedEnsemble_L2,1.000,0.994556,156.344524,129.458136,2003.540730,0.003366,0.001153,1.204806,2,True,21
AutoGluon,small,dilbert,9,WeightedEnsemble_L1,0.997,0.992556,153.442522,126.925624,1513.424051,0.012396,0.001139,1.135293,1,True,10
AutoGluon,small,fabert,0,WeightedEnsemble_L1,0.731796,0.729664,34.341313,24.284471,1465.977572,0.013116,0.001159,1.624928,1,True,14
AutoGluon,small,fabert,0,WeightedEnsemble_L2,0.734223,0.739107,60.849809,46.612874,2826.279172,0.003725,0.001147,1.437250,2,True,26
AutoGluon,small,fabert,1,WeightedEnsemble_L2,0.754854,0.741130,60.739091,45.969480,2352.668674,0.003497,0.001157,1.429963,2,True,26
AutoGluon,small,fabert,1,WeightedEnsemble_L1,0.735437,0.731013,30.877859,21.384567,1688.871637,0.015602,0.001143,1.624163,1,True,14
AutoGluon,small,fabert,2,WeightedEnsemble_L2,0.736650,0.740186,57.150764,43.814047,2476.976315,0.002864,0.001159,1.359953,2,True,25
AutoGluon,small,fabert,2,WeightedEnsemble_L1,0.735437,0.733306,28.731076,18.290967,1533.140841,0.014128,0.001168,1.634304,1,True,14
AutoGluon,small,fabert,3,WeightedEnsemble_L2,0.731796,0.739647,57.145983,43.696263,2518.361024,0.003068,0.001200,1.353792,2,True,25
AutoGluon,small,fabert,3,WeightedEnsemble_L1,0.725728,0.731957,28.451755,18.103228,1550.889933,0.014411,0.001163,1.623586,1,True,14
AutoGluon,small,fabert,4,WeightedEnsemble_L2,0.740291,0.746391,59.212226,46.341333,2079.268692,0.003891,0.001197,1.449792,2,True,25
AutoGluon,small,fabert,4,WeightedEnsemble_L1,0.730583,0.731688,31.258773,21.785063,1689.817523,0.014472,0.001165,1.616662,1,True,14
AutoGluon,small,fabert,5,WeightedEnsemble_L2,0.756068,0.737893,58.285829,43.957993,2481.219717,0.002703,0.001209,1.399688,2,True,25
AutoGluon,small,fabert,5,WeightedEnsemble_L1,0.743932,0.726427,9.409715,5.603537,1214.985916,0.011226,0.001229,1.663885,1,True,14
AutoGluon,small,fabert,6,WeightedEnsemble_L2,0.722087,0.743289,59.514418,45.698527,2075.444484,0.003509,0.001165,1.354682,2,True,25
AutoGluon,small,fabert,6,WeightedEnsemble_L1,0.716019,0.736004,30.838611,21.614022,1690.254349,0.015596,0.001172,1.640350,1,True,14
AutoGluon,small,fabert,7,WeightedEnsemble_L1,0.719320,0.726463,0.719414,0.449106,192.816678,0.004023,0.001168,1.536599,1,True,13
AutoGluon,small,fabert,7,WeightedEnsemble_L2,0.726610,0.743323,61.458430,48.108153,2837.666792,0.006840,0.001155,1.345644,2,True,24
AutoGluon,small,fabert,8,WeightedEnsemble_L1,0.709599,0.736175,28.516309,19.510354,1650.479819,0.013721,0.001153,1.626896,1,True,14
AutoGluon,small,fabert,8,WeightedEnsemble_L2,0.724180,0.742379,83.643126,63.198786,3336.855395,0.008124,0.001168,1.349908,2,True,25
AutoGluon,small,fabert,9,WeightedEnsemble_L2,0.724180,0.737254,60.245826,43.973840,2096.798998,0.003583,0.001150,1.432637,2,True,26
AutoGluon,small,fabert,9,WeightedEnsemble_L1,0.720535,0.730645,52.090447,36.530474,1557.027153,0.017889,0.001176,1.614088,1,True,14
AutoGluon,small,jasmine,0,WeightedEnsemble_L2,0.812709,0.835382,43.866345,40.978848,2211.565929,0.003195,0.004631,1.469426,2,True,28
